player,season_start,svc,rf,knn,gbc,avg
Dewayne Dedmon,2014,0.015763385078521916,0.0,0.0,0.0006514220851257615,0.00410370179091192
Dewayne Dedmon,2015,0.016060238568455967,0.0,0.0,0.0006514220851257615,0.0041779151633954325
Dewayne Dedmon,2016,0.012685392214212414,0.0,0.0,0.0011115794416646976,0.003449242913969278
Dewayne Dedmon,2017,0.004913148922454947,0.0,0.0,0.0006514220851257615,0.001391142751895177
Dewayne Dedmon,2018,0.00416755917501807,0.0,0.0,0.0006514220851257615,0.001204745315035958
Bryce Dejean-Jones,2015,0.015883857899280936,0.0,0.0,0.0006514220851257615,0.004133819996101675
Sam Dekker,2015,0.013526755783127899,0.0,0.0,0.0006514220851257615,0.003544544467063415
Sam Dekker,2016,0.007165733248423049,0.0,0.0,0.0006514220851257615,0.0019542888333872028
Sam Dekker,2017,0.012758897515428632,0.0,0.0,0.0006514220851257615,0.0033525799001385983
Sam Dekker,2018,0.01083456276075935,0.0,0.0,0.0006514220851257615,0.002871496211471278
Malcolm Delaney,2016,0.014081017516560324,0.0,0.0,0.0006514220851257615,0.003683109900421521
Malcolm Delaney,2017,0.007233787888717022,0.0,0.0,0.0006514220851257615,0.0019713024934606958
Carlos Delfino,2009,2.617579822786524e-05,0.0,0.0,0.0006514220851257615,0.00016939947083840668
Carlos Delfino,2010,0.0009945429417966523,0.0,0.0,0.0006514220851257615,0.00041149125673060346
Carlos Delfino,2011,0.0014684421117546643,0.0,0.0,0.0006514220851257615,0.0005299660492201065
Carlos Delfino,2012,0.002294085582113836,0.0,0.0,0.0006514220851257615,0.0007363769168098993
Angel Delgado,2018,0.01187850611290207,0.0,0.0,0.0006514220851257615,0.003132482049506958
Matthew Dellavedova,2013,0.013174746047246494,0.0,0.0,0.0006514220851257615,0.003456542033093064
Matthew Dellavedova,2014,0.016321649920984588,0.0,0.0,0.0006514220851257615,0.004243268001527588
Matthew Dellavedova,2015,0.005903395742440583,0.0,0.0,0.0006014078543137094,0.001626200899188573
Matthew Dellavedova,2016,0.010950033002551735,0.0,0.0,0.0006014078543137094,0.002887860214216361
Matthew Dellavedova,2017,0.019399346100461564,0.0,0.0,0.0006014078543137094,0.005000188488693818
Matthew Dellavedova,2018,0.014782038903260549,0.0,0.0,0.0006014078543137094,0.0038458616893935647
Luol Deng,2009,0.0002910500004993786,0.011428571428571429,0.0,0.004032325612492198,0.003937986760390751
Luol Deng,2010,0.0004706723508671486,0.03428571428571429,0.0,0.03234492181607362,0.016775327113163763
Luol Deng,2011,0.0005288766574417978,0.02857142857142857,0.0,0.0008076863517880769,0.007476997895164611
Luol Deng,2012,0.00010473777311276381,0.011428571428571429,0.0,0.00139923134806,0.003233135137436048
Luol Deng,2013,0.0001884836291277566,0.0,0.0,0.0006514220851257615,0.0002099764285633795
Luol Deng,2014,2.0209622936258775e-05,0.0,0.0,0.0010142063283658286,0.00025860398782552184
Luol Deng,2015,1.9653353412277087e-05,0.0,0.0,0.0012112202180848838,0.0003077183928742902
Luol Deng,2016,0.0022526911673365975,0.0,0.0,0.0006514220851257615,0.0007260283131155898
Luol Deng,2017,0.016197258281185976,0.0,0.0,0.0006514220851257615,0.004212170091577935
Luol Deng,2018,0.01433265373784608,0.0,0.0,0.0006514220851257615,0.0037460189557429603
Justin Dentmon,2011,0.013836723824315203,0.0,0.0,0.0006514220851257615,0.003622036477360241
Justin Dentmon,2012,0.01580055901753502,0.0,0.0,0.0006514220851257615,0.004112995275665196
DeMar DeRozan,2009,0.004234844655723347,0.0,0.0,0.0006514220851257615,0.001221566685212277
DeMar DeRozan,2010,0.0012411119400524257,0.0,0.0,0.0007967373316435875,0.0005094623179240033
DeMar DeRozan,2011,0.0016327089595099698,0.005714285714285714,0.0,0.0006514220851257615,0.0019996041897303615
DeMar DeRozan,2012,0.0016905391748510679,0.0,0.0,0.002117575788995211,0.0009520287409615698
DeMar DeRozan,2013,0.02111672369154234,0.3314285714285714,0.21461325228756842,0.23924713520905072,0.2016014206541832
DeMar DeRozan,2014,0.0017887806148370695,0.0,0.0,0.008969161085042527,0.002689485424969899
DeMar DeRozan,2015,0.06115439627094235,0.49714285714285716,0.37210989700439395,0.5212892938364186,0.362924111063653
DeMar DeRozan,2016,0.2501767431364394,0.32571428571428573,0.44470348052507,0.5292523588316158,0.3874617170518527
DeMar DeRozan,2017,0.057358048374548894,0.26857142857142857,0.20450989535410596,0.4756608219967508,0.25152504857420854
DeMar DeRozan,2018,0.0015159082146072296,0.1657142857142857,0.0,0.13139604484671086,0.07465655969390095
Marcus Derrickson,2018,0.014701098857083617,0.0,0.0,0.0006514220851257615,0.0038381302355523445
Cheick Diallo,2016,0.014619919065635948,0.0,0.0,0.0006514220851257615,0.0038178352876904274
Cheick Diallo,2017,0.016985680330422914,0.0,0.0,0.0006514220851257615,0.004409275603887169
Cheick Diallo,2018,0.01574020100758066,0.0,0.0,0.0006514220851257615,0.004097905773176606
Hamidou Diallo,2018,0.014979080418271909,0.0,0.0,0.0006514220851257615,0.003907625625849418
Boris Diaw,2009,8.413411356639264e-05,0.011428571428571429,0.0,0.001058883828005153,0.0031428973425357432
Boris Diaw,2010,5.453603379797655e-05,0.0,0.0,0.0006014078543137094,0.0001639859720279215
Boris Diaw,2011,0.0029886913871789494,0.0,0.0,0.0006014078543137094,0.0008975248103731646
Boris Diaw,2012,0.003285479504065196,0.0,0.0,0.0006514220851257615,0.0009842253972977394
Boris Diaw,2013,0.00041744668507373545,0.0,0.0,0.0006514220851257615,0.00026721719254987425
Boris Diaw,2014,0.001172338641664126,0.0,0.0,0.0006514220851257615,0.00045594018169747185
Boris Diaw,2015,0.007946018747626737,0.0,0.0,0.0006514220851257615,0.0021493602081881246
Boris Diaw,2016,0.012805293309170577,0.0,0.0,0.0006514220851257615,0.0033641788485740845
Yakhouba Diawara,2009,0.012420338661644027,0.0,0.0,0.0006514220851257615,0.003267940186692447
Travis Diener,2009,0.012831580868006091,0.0,0.0,0.0006514220851257615,0.003370750738282963
Gorgui Dieng,2013,0.015478338151239317,0.0,0.0,0.0006514220851257615,0.00403244005909127
Gorgui Dieng,2014,0.00017201725467555322,0.0,0.0,0.0006514220851257615,0.00020585983495032868
Gorgui Dieng,2015,0.0002283331450977389,0.0,0.0,0.0011115794416646976,0.0003349781466906091
Gorgui Dieng,2016,8.577188626089704e-05,0.0,0.0,0.0011115794416646976,0.00029933783198139865
Gorgui Dieng,2017,0.01099908613145472,0.0,0.0,0.0006514220851257615,0.0029126270541451203
Gorgui Dieng,2018,0.014093061785333484,0.0,0.0,0.0006514220851257615,0.0036861209676148114
Spencer Dinwiddie,2014,0.015866167034451838,0.0,0.0,0.0006514220851257615,0.0041293972798944
Spencer Dinwiddie,2015,0.018594354574074035,0.0,0.0,0.0006514220851257615,0.0048114441647999495
Spencer Dinwiddie,2016,0.013698671434192242,0.0,0.0,0.0006514220851257615,0.0035875233798295008
Spencer Dinwiddie,2017,0.00028857498744458014,0.0,0.0,0.0027996461480925766,0.0007720552838842892
Spencer Dinwiddie,2018,0.004213670558924465,0.0,0.0,0.0008773847013870557,0.00127276381507788
Ike Diogu,2010,0.013586293171136915,0.0,0.0,0.0006514220851257615,0.003559428814065669
Ike Diogu,2011,0.012266967631611971,0.0,0.0,0.0006514220851257615,0.003229597429184433
DeSagana Diop,2009,0.015338947862023744,0.0,0.0,0.0006514220851257615,0.003997592486787376
DeSagana Diop,2010,0.015509960576375346,0.0,0.0,0.0006514220851257615,0.004040345665375277
DeSagana Diop,2011,0.016422563826219094,0.0,0.0,0.0006514220851257615,0.004268496477836214
DeSagana Diop,2012,0.015569151365396144,0.0,0.0,0.0006514220851257615,0.004055143362630477
Donte DiVincenzo,2018,0.014663600327987619,0.0,0.0,0.0006514220851257615,0.003828755603278345
Luka Doncic,2018,0.10376258040934812,0.18285714285714286,0.0,0.25731530446280826,0.1359837569323248
Keyon Dooling,2009,0.00804301152067545,0.0,0.0,0.0006514220851257615,0.0021736084014503027
Keyon Dooling,2010,0.0058297028776079654,0.0,0.0,0.0006514220851257615,0.0016202812406834318
Keyon Dooling,2011,0.015279390750161331,0.0,0.0,0.0006514220851257615,0.003982703208821773
Keyon Dooling,2012,0.012749475084427659,0.0,0.0,0.0006514220851257615,0.003350224292388355
Joey Dorsey,2009,0.014023003979937203,0.0,0.0,0.0006514220851257615,0.003668606516265741
Joey Dorsey,2010,0.014722231245659353,0.0,0.0,0.0006514220851257615,0.0038434133326962785
Joey Dorsey,2014,0.015108497808990692,0.0,0.0,0.0006514220851257615,0.003939979973529114
Tyler Dorsey,2017,0.008799768539713083,0.0,0.0,0.0006514220851257615,0.002362797656209711
Tyler Dorsey,2018,0.012565551374023577,0.0,0.0,0.0006514220851257615,0.0033042433647873346
Damyean Dotson,2017,0.016564103147874876,0.0,0.0,0.0006514220851257615,0.00430388130825016
Damyean Dotson,2018,0.0008707123644866913,0.0,0.0,0.0006514220851257615,0.0003805336124031132
Toney Douglas,2009,0.007148907256065604,0.0,0.0,0.0006514220851257615,0.0019500823352978413
Toney Douglas,2010,0.0010411296896148277,0.0,0.0,0.0006514220851257615,0.0004231379436851473
Toney Douglas,2011,0.01385818234218512,0.0,0.0,0.0006514220851257615,0.0036274011068277204
Toney Douglas,2012,0.010735455730393034,0.0,0.0,0.0006514220851257615,0.0028467194538796987
Toney Douglas,2013,0.014391231031110773,0.0,0.0,0.0006514220851257615,0.0037606632790591335
Toney Douglas,2014,0.014522121669389609,0.0,0.0,0.0006514220851257615,0.0037933859386288424
Toney Douglas,2015,0.007318838021983834,0.0,0.0,0.0006514220851257615,0.001992565026777399
Toney Douglas,2016,0.014848789317255858,0.0,0.0,0.0006514220851257615,0.003875052850595405
Chris Douglas-Roberts,2009,0.0036801120686319345,0.0,0.0,0.0006514220851257615,0.0010828835384394239
Chris Douglas-Roberts,2010,0.009566631912413304,0.0,0.0,0.0006514220851257615,0.002554513499384766
Chris Douglas-Roberts,2012,0.012488821113978433,0.0,0.0,0.0006514220851257615,0.0032850607997760486
Chris Douglas-Roberts,2013,0.0072427119556216285,0.0,0.0,0.0006514220851257615,0.0019735335101868476
Chris Douglas-Roberts,2014,0.013189415182791774,0.0,0.0,0.0006514220851257615,0.003460209316979384
Zabian Dowdell,2010,0.013291536824586732,0.0,0.0,0.0006514220851257615,0.0034857397274281232
Milton Doyle,2017,0.012527512707715845,0.0,0.0,0.0006514220851257615,0.0032947336982104016
PJ Dozier,2017,0.014161026811915067,0.0,0.0,0.0006514220851257615,0.003703112224260207
PJ Dozier,2018,0.011271761232435569,0.0,0.0,0.0006514220851257615,0.0029807958293903325
Goran Dragic,2009,0.009835595062045253,0.0,0.0,0.0006514220851257615,0.0026217542867927536
Goran Dragic,2010,0.012626438912071974,0.0,0.0,0.0006514220851257615,0.0033194652492994337
Goran Dragic,2011,0.00555594104138983,0.0,0.0,0.0010650652675615556,0.0016552515772378464
Goran Dragic,2012,0.00015290862120476587,0.022857142857142857,0.0,0.0025448384644771436,0.006388722485706192
Goran Dragic,2013,0.38063156360635186,0.5542857142857143,0.3741101649047878,0.24679882953763674,0.38895656808362267
Goran Dragic,2014,3.251508869258003e-05,0.0,0.0,0.001160541408066359,0.0002982641241897348
Zoran Dragic,2014,0.014979679581600536,0.0,0.0,0.0006514220851257615,0.003907775416681574
Goran Dragic,2015,9.62414620366817e-05,0.0,0.0,0.001030855791730944,0.0002817743134419064
Goran Dragic,2016,0.11775155815578423,0.06285714285714286,0.0,0.06283528423447414,0.06086099631185031
Goran Dragic,2017,6.491035740915669e-05,0.011428571428571429,0.0,0.002660790776629156,0.0035385681406524356
Goran Dragic,2018,0.005247912698043941,0.0,0.0,0.0006014078543137094,0.0014623301380894125
Larry Drew,2014,0.015990641019843894,0.0,0.0,0.0006014078543137094,0.0041480122185394005
Larry Drew,2017,0.014391120298939205,0.0,0.0,0.0006514220851257615,0.0037606355960162416
Andre Drummond,2012,0.011270804003979396,0.0,0.0,0.0006514220851257615,0.002980556522276289
Andre Drummond,2013,0.02608544551098292,0.09142857142857143,0.0,0.20473614058725123,0.0805625393817014
Andre Drummond,2014,0.004260140364370495,0.2057142857142857,0.0,0.374581226504423,0.1461389131457698
Andre Drummond,2015,0.02686071505337843,0.2057142857142857,0.0,0.1912826833096617,0.10596442101933146
Andre Drummond,2016,0.04898058529284862,0.17714285714285713,0.0,0.09031977245258588,0.07911080372207291
Andre Drummond,2017,0.6869179901656005,0.2914285714285714,0.20460353068970502,0.251940452841539,0.358722636281354
Andre Drummond,2018,0.8194755435669201,0.29714285714285715,0.2222434278797296,0.4524955289906645,0.44783933939504283
Jared Dudley,2009,0.0012535608594926929,0.0,0.0,0.0010142063283658286,0.0005669417969646304
Jared Dudley,2010,0.0005194313165639532,0.0,0.0,0.0011115794416646976,0.0004077526895571627
Jared Dudley,2011,0.00028780194727560764,0.0,0.0,0.0011115794416646976,0.0003498453472350763
Jared Dudley,2012,9.253432533105733e-05,0.0,0.0,0.0006514220851257615,0.00018598910261420471
Jared Dudley,2013,0.004227083859285205,0.0,0.0,0.0006514220851257615,0.0012196264861027415
Jared Dudley,2014,0.002281611560317294,0.0,0.0,0.0006514220851257615,0.0007332584113607639
Jared Dudley,2015,0.0007831234708377078,0.0,0.0,0.0006514220851257615,0.00035863638899086736
Jared Dudley,2016,0.006874064158756085,0.0,0.0,0.0006514220851257615,0.0018813715609704617
Jared Dudley,2017,0.013876521399563005,0.0,0.0,0.0006514220851257615,0.0036319858711721916
Jared Dudley,2018,0.008355793662529887,0.0,0.0,0.0006514220851257615,0.002251803936913912
Chris Duhon,2009,0.002748425574894965,0.0,0.0,0.0009340926727744035,0.0009206295619173421
Chris Duhon,2010,0.014989589420526653,0.0,0.0,0.0006514220851257615,0.003910252876413104
Chris Duhon,2011,0.01299981560261359,0.0,0.0,0.0006514220851257615,0.003412809421934838
Chris Duhon,2012,0.0131908308166868,0.0,0.0,0.0006514220851257615,0.0034605632254531404
Duje Dukan,2015,0.013579219677419858,0.0,0.0,0.0006514220851257615,0.003557660440636405
Tim Duncan,2009,0.6791787204799884,0.5142857142857142,0.7911738665755919,0.2651213487641285,0.5624399125263557
Tim Duncan,2010,0.0004834804236253936,0.011428571428571429,0.0,0.0013936799422677325,0.0033264329486161386
Tim Duncan,2011,0.041098569633271666,0.022857142857142857,0.0,0.0011115794416646976,0.016266822983019805
Tim Duncan,2012,0.060724501255156126,0.21142857142857144,0.0,0.12189281756471516,0.09851147256211068
Tim Duncan,2013,0.004182157574733823,0.011428571428571429,0.194508855990066,0.0014959768553673427,0.052903890462184654
Tim Duncan,2014,0.0022739217892908366,0.02857142857142857,0.0,0.010058707938560897,0.010226014574820076
Tim Duncan,2015,0.0042697942590616215,0.0,0.0,0.0011115794416646976,0.0013453434251815798
Kris Dunn,2016,0.013906099950882834,0.0,0.0,0.0006514220851257615,0.003639380509002149
Kris Dunn,2017,0.000343969884172383,0.0,0.0,0.0009340926727744035,0.00031951563923669665
Kris Dunn,2018,0.0007957982920073693,0.0,0.0,0.0009340926727744035,0.00043247274119544317
Ronald Dupree,2010,0.013425556613878922,0.0,0.0,0.0006514220851257615,0.0035192446747511707
Kevin Durant,2009,0.9999902267898558,0.9485714285714286,1.0,0.9520069620675004,0.9751421543571962
Kevin Durant,2010,0.8954223970932967,0.8514285714285714,0.7783742473222293,0.7711775356569768,0.8241006878752686
Kevin Durant,2011,0.9402448768801566,0.8742857142857143,1.0,0.8936226179159442,0.9270383022704538
Kevin Durant,2012,0.9999993492326811,0.9371428571428572,1.0,0.9578919091266329,0.9737585288755428
Kevin Durant,2013,0.9880204060033699,1.0,1.0,0.993935161523056,0.9954888918816065
Kevin Durant,2014,0.017953930018910973,0.08571428571428572,0.0,0.020168061494871114,0.030959069307016952
Kevin Durant,2015,0.9999988883040355,0.8742857142857143,1.0,0.98395761427822,0.9645605542169925
Kevin Durant,2016,0.9711213947648212,0.6685714285714286,0.4292051136042106,0.987444869786341,0.7640857016817004
Kevin Durant,2017,0.9874022023108111,0.5257142857142857,0.40684298936104263,0.5813829333264882,0.6253356026781569
Kevin Durant,2018,0.92629418740232,0.7885714285714286,0.4671062005765669,0.9435090179953175,0.7813702086364082
Trevon Duval,2018,0.014188428920236598,0.0,0.0,0.0006514220851257615,0.00370996275134059
Jerome Dyson,2011,0.01258963922598678,0.0,0.0,0.0006514220851257615,0.003310265327778135
Cleanthony Early,2014,0.013905492093521992,0.0,0.0,0.0006514220851257615,0.0036392285446619384
Cleanthony Early,2015,0.013905567260297642,0.0,0.0,0.0006514220851257615,0.0036392473363558507
Devin Ebanks,2010,0.014389127541503706,0.0,0.0,0.0006514220851257615,0.003760137406657367
Devin Ebanks,2011,0.01491131900986473,0.0,0.0,0.0006514220851257615,0.0038906852737476227
Devin Ebanks,2012,0.014628963814694229,0.0,0.0,0.0006514220851257615,0.0038200964749549975
Jarell Eddie,2015,0.014985671377326168,0.0,0.0,0.0006514220851257615,0.003909273365612982
Jarell Eddie,2016,0.013406053066593456,0.0,0.0,0.0006514220851257615,0.0035143687879298042
Jarell Eddie,2017,0.013975940104715008,0.0,0.0,0.0006514220851257615,0.0036568405474601924
Shane Edwards,2013,0.014832112129590307,0.0,0.0,0.0006514220851257615,0.003870883553679017
Vince Edwards,2018,0.013695089938437212,0.0,0.0,0.0006514220851257615,0.0035866280058907433
Henry Ellenson,2016,0.014782713606230876,0.0,0.0,0.0006514220851257615,0.003858533922839159
Henry Ellenson,2017,0.013773734662230872,0.0,0.0,0.0006514220851257615,0.0036062891868391582
Henry Ellenson,2018,0.014563211365975322,0.0,0.0,0.0006514220851257615,0.003803658362775271
Wayne Ellington,2009,0.011603790389720285,0.0,0.0,0.0006514220851257615,0.0030638031187115115
Wayne Ellington,2010,0.010067112256229234,0.0,0.0,0.0006514220851257615,0.0026796335853387487
Wayne Ellington,2011,0.007620153496208693,0.0,0.0,0.0006514220851257615,0.0020678938953336136
Wayne Ellington,2012,0.0039138266163764365,0.0,0.0,0.0006514220851257615,0.0011413121753755494
Wayne Ellington,2013,0.01570477336827868,0.0,0.0,0.0006514220851257615,0.004089048863351111
Wayne Ellington,2014,0.0031037039463812314,0.0,0.0,0.0006514220851257615,0.0009387815078767482
Wayne Ellington,2015,0.007522922374448228,0.0,0.0,0.0006514220851257615,0.0020435861148934975
Wayne Ellington,2016,0.0038259339843645145,0.0,0.0,0.0006514220851257615,0.001119339017372569
Wayne Ellington,2017,0.00022874400597825407,0.0,0.0,0.0006514220851257615,0.00022004152277600389
Wayne Ellington,2018,0.0033543149684963926,0.0,0.0,0.0006514220851257615,0.0010014342634055385
Monta Ellis,2009,0.013966023159549026,0.10857142857142857,0.0,0.013118767035669573,0.03391405469166179
Monta Ellis,2010,0.00448190912602604,0.15428571428571428,0.0,0.10692526772040802,0.06642322278303708
Monta Ellis,2011,0.0006366830589082005,0.06285714285714286,0.0,0.02435790501116686,0.02196293273180448
